RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9954,15655952,Burke,550,France,Male,47,2,0.0,Two,1,1,97057.28,0
3851,15775293,Stephenson,680,France,Male,34,3,143292.95,One,1,0,66526.01,0
4963,15665088,Gordon,531,France,Female,42,2,0.0,Two,0,1,90537.47,0
3887,15720941,Tien,710,Germany,Male,34,8,147833.3,Two,0,1,1561.58,0
5438,15733476,Gonzalez,543,Germany,Male,30,6,73481.05,One,1,1,176692.65,0
8518,15671800,Robinson,688,France,Male,20,8,137624.4,Two,1,1,197582.79,0
2042,15709846,Yeh,840,France,Female,39,1,94968.97,One,1,0,84487.62,0
1990,15622454,Zaitsev,695,Spain,Male,28,0,96020.86,One,1,1,57992.49,0
1934,15815560,Bogle,666,Germany,Male,74,7,105102.5,One,1,1,46172.47,0
9985,15696175,Echezonachukwu,602,Germany,Male,35,7,90602.42,Two,1,1,51695.41,0
8419,15731026,Han,683,Germany,Female,39,2,100062.16,Two,1,0,109201.43,0
2419,15603914,Arcuri,614,France,Male,40,6,0.0,One,1,1,20339.79,1
6812,15771222,Oguejiofor,779,France,Female,42,5,0.0,Two,0,0,25951.91,0
1218,15696900,Burns,505,Germany,Male,29,3,145541.56,Two,1,1,58019.95,0
6979,15778604,Nicholson,571,France,Female,47,7,0.0,Two,0,0,112366.98,0
6112,15803337,Baresi,648,France,Male,23,9,168372.52,One,1,0,134676.72,0
7866,15748995,Ifeajuna,691,Spain,Male,30,9,0.0,Two,0,1,10963.04,0
7782,15759184,Russell,705,France,Male,34,7,117715.84,One,1,0,2498.67,0
7776,15731246,Hobler,628,Spain,Male,40,10,0.0,Two,1,0,103832.58,0
7040,15631685,Lambert,523,Germany,Male,60,1,163894.35,One,0,1,57061.71,0
7674,15788634,Romani,750,Spain,Female,37,2,113817.06,One,0,0,88333.74,0
2908,15727311,Yen,539,France,Female,22,0,100885.93,Two,1,1,38772.65,0
1267,15749050,Justice,548,France,Female,36,3,0.0,One,1,0,65996.9,0
2371,15650258,Sinclair,479,France,Female,35,2,113090.4,One,1,0,195649.79,0
3093,15689751,Jones,666,France,Female,31,2,79589.43,One,0,0,4050.57,0
131,15740404,He,758,France,Female,34,3,0.0,Two,1,1,124226.16,0
1989,15657107,Angelo,563,Spain,Female,46,8,106171.68,One,1,0,163145.5,1
7878,15793070,Fiorentino,494,Spain,Female,41,2,69974.66,Two,1,0,188426.13,1
6451,15781409,Lazarev,834,France,Female,28,6,0.0,One,1,0,74287.53,0
6881,15724453,Fan,570,France,Male,23,2,0.0,One,0,0,198830.98,0
1769,15770525,T'an,760,Spain,Male,28,1,141038.57,Two,0,0,16287.38,0
9060,15728608,Walker,688,Germany,Female,34,9,91025.58,Two,0,1,163783.0,0
5513,15653784,Solomina,627,France,Male,37,2,125190.86,One,0,1,84584.69,0
6344,15793455,Tien,627,Spain,Female,55,6,0.0,One,0,0,91943.94,1
6703,15792668,Hamilton,661,Germany,Male,37,7,109908.06,Two,1,0,115037.67,1
575,15644753,Hung,848,Spain,Male,40,3,110929.96,One,1,1,30876.84,0
6427,15749123,Sokolova,743,Spain,Male,45,7,157332.26,One,1,0,125424.42,0
1521,15786800,Gould,723,Germany,Male,52,5,131694.97,One,0,1,92873.5,1
9888,15646310,Mao,684,Spain,Male,24,8,143582.89,One,1,1,22527.27,0
1959,15737506,Tretiakova,645,France,Male,42,6,0.0,One,0,0,149807.01,0
4488,15614365,Lombardi,696,Germany,Male,31,3,150604.52,One,0,0,5566.6,0
860,15809087,Landry,598,France,Male,64,1,0.0,Two,1,0,195635.3,1
2875,15733581,Duncan,831,Germany,Male,32,9,80262.66,One,1,0,194867.78,0
8595,15672930,Palerma,722,Spain,Male,37,9,0.0,Two,1,0,31921.95,0
9726,15712536,Fallaci,625,France,Female,36,3,0.0,Two,1,0,41295.1,1
3266,15671249,Kent,422,France,Female,33,2,0.0,Two,1,0,102655.31,0
3728,15768367,Nebechukwu,781,France,Female,27,7,186558.55,One,1,1,175071.29,1
8739,15624397,Moore,627,France,Male,43,8,71240.3,One,0,1,127734.16,0
4438,15779522,Efimov,736,France,Female,24,0,0.0,Two,1,0,109355.73,1
3305,15676513,Burns,601,Germany,Male,35,8,71553.83,One,1,0,177384.45,0
8134,15656249,Esposito,720,France,Female,34,3,118307.57,Two,1,1,136120.29,0
8461,15658982,Napolitani,650,Germany,Female,28,5,122034.4,Three,0,1,146663.43,1
3060,15670619,Coppin,631,France,Female,33,8,0.0,Two,0,0,117374.22,0
1765,15636238,Graham,611,France,Male,40,1,0.0,Two,1,1,102547.56,0
7566,15623369,Clifton,708,France,Male,52,10,105355.81,One,1,0,123.07,1
4688,15576745,Fyodorov,769,France,Male,48,2,96542.16,Two,0,1,197885.72,0
9782,15650424,Bryant,641,France,Female,48,3,147341.43,One,1,1,157458.61,1
4162,15611371,Siciliani,736,France,Male,43,4,176134.54,One,1,1,52856.88,0
807,15613319,Rice,793,France,Female,33,0,0.0,One,0,0,175544.02,0
8075,15789557,Howell-Price,817,Germany,Female,27,7,129810.6,One,1,1,59259.44,0
287,15573112,Kang,602,Spain,Male,29,5,103907.28,One,1,0,161229.84,0
5132,15707479,Fan,664,France,Male,40,7,125608.72,One,1,0,122073.48,0
7923,15642099,Tsui,679,Spain,Male,39,6,0.0,Two,1,0,12266.06,0
2857,15813067,Williams,432,Germany,Female,45,3,110219.14,One,1,0,43046.7,1
4062,15605333,Clancy,529,Spain,Male,31,6,0.0,One,1,0,10625.91,0
4050,15806184,Burns,618,Spain,Male,33,4,0.0,Two,1,1,77550.18,0
6392,15784099,Clark,726,France,Female,38,5,126875.62,One,1,0,128052.29,0
5195,15791550,Kelly,696,France,Male,27,4,87637.26,Two,0,0,196111.35,0
2160,15641835,Anderson,683,France,Male,72,3,140997.26,One,0,1,52876.41,0
3589,15571958,McIntosh,489,Spain,Male,40,3,221532.8,One,1,0,171867.08,0
255,15665834,Cheatham,696,Spain,Male,28,8,0.0,One,0,0,176713.47,0
4544,15692929,Ikechukwu,791,Germany,Female,42,10,113657.41,Two,0,1,139946.68,1
5288,15803078,Bruno,635,Spain,Female,38,1,0.0,Two,1,0,90605.05,0
8629,15713890,Maclean,704,France,Male,44,3,0.0,Two,0,1,152884.85,0
1126,15645316,Han,612,Germany,Female,58,1,149641.53,One,1,1,115161.28,0
9015,15626383,Tang,596,Spain,Male,60,7,121907.97,One,0,1,30314.04,0
1322,15704483,Lorenzo,724,France,Male,40,6,0.0,Two,0,0,106149.48,0
4147,15698246,Gordon,658,France,Female,24,2,0.0,Two,1,1,84694.49,0
9092,15630195,Johnstone,745,France,Female,40,6,131184.67,One,1,1,49815.62,0
4361,15801934,Su,678,France,Male,66,8,0.0,Two,1,1,47117.03,0
5994,15758856,Kable,597,France,Male,45,7,0.0,Two,0,0,167756.45,0
5064,15592578,Nucci,614,Spain,Female,41,7,146997.64,Two,0,0,137791.18,0
7345,15720725,Shubin,762,France,Male,28,2,0.0,Two,1,0,167909.52,0
7438,15591248,Chukwumaobim,628,France,Female,29,9,71996.29,One,1,1,34857.46,0
5564,15724684,Sung,610,Spain,Male,46,5,91897.8,One,1,0,54394.28,0
2117,15671609,Ibeabuchi,701,France,Male,44,7,0.0,Two,1,0,23425.78,0
2024,15731890,Chukwukere,601,France,Male,41,1,123971.16,One,0,1,172814.99,0
9113,15567339,Shaw,735,France,Male,73,9,0.0,One,1,1,114283.33,0
7783,15595991,Hsiung,585,France,Male,54,8,87105.32,One,1,1,55346.14,0
7205,15585192,Cremonesi,686,Spain,Male,39,10,136258.06,One,0,0,89199.51,0
223,15727829,McIntyre,567,France,Male,42,2,0.0,Two,1,1,167984.61,0
219,15659366,Shih,807,France,Male,43,1,105799.32,Two,1,0,34888.04,1
6238,15778897,Cartwright,630,France,Female,28,1,0.0,Two,1,1,133267.78,0
626,15604119,Alderete,850,Spain,Male,35,7,110349.82,One,0,0,126355.8,0
4718,15580487,Martin,627,Germany,Male,38,8,106922.92,Two,0,1,84270.09,0
4700,15748597,Chester,844,Spain,Male,56,5,99529.7,One,0,1,157230.06,1
3058,15598840,Moretti,680,France,Male,33,1,123082.08,One,1,0,134960.98,0
1186,15795228,Stewart,756,France,Male,37,3,132623.6,One,1,1,58974.0,0
3208,15652400,Moss,667,Spain,Male,56,2,168883.08,One,0,1,18897.78,0
9463,15737385,Curtis,800,Spain,Female,46,6,0.0,Two,1,0,171928.04,0
6526,15598157,Onyeorulu,728,France,Male,34,4,106328.08,One,1,0,88680.65,0
4943,15784687,Simmons,592,France,Male,36,1,126477.42,One,0,0,179718.17,0
7738,15566563,Duigan,777,France,Female,30,4,137851.31,One,1,0,5008.23,1
6850,15775678,Uspensky,716,France,Female,44,1,0.0,One,1,1,152108.47,0
6204,15790763,Trujillo,599,Spain,Female,49,2,0.0,Two,1,0,111190.53,0
5330,15592230,Seleznyov,620,France,Male,41,3,0.0,Two,1,1,137309.06,0
6006,15589323,Law,636,France,Female,24,9,0.0,Two,0,1,38830.72,0
5398,15638513,Palermo,723,France,Female,40,7,142856.95,Two,0,0,38019.74,0
2564,15645463,Udinese,843,France,Female,27,5,0.0,Two,1,1,67494.23,0
620,15646161,Steinhoff,673,Spain,Female,37,8,0.0,Two,1,1,183318.79,0
